prompt_id,subtask,split,category,caption,scene_graph_prompt
6701,complex,val,Complex,The soft pink petals of the flower contrasted with the rough grey sidewalk.,The soft pink petals of the flower contrasted with the rough grey sidewalk.
6702,complex,val,Complex,The soft blue sky contrasted with the sharp white clouds.,The soft blue sky contrasted with the sharp white clouds.
6703,complex,val,Complex,The bright orange construction cones marked the rough asphalt road.,The bright orange construction cones marked the rough asphalt road.
6704,complex,val,Complex,The rough brown boots contrasted with the smooth white snow.,The rough brown boots contrasted with the smooth white snow.
6705,complex,val,Complex,The hot yellow sunflower leaned next to the cool blue vase.,The hot yellow sunflower leaned next to the cool blue vase.
6706,complex,val,Complex,The shiny black motorcycle zoomed past the old rusty car.,The shiny black motorcycle zoomed past the old rusty car.
6707,complex,val,Complex,The rough brown burlap sack lay next to the smooth white satin ribbon.,The rough brown burlap sack lay next to the smooth white satin ribbon.
6708,complex,val,Complex,The smooth black leather jacket hung next to the rugged brown boots.,The smooth black leather jacket hung next to the rugged brown boots.
6709,complex,val,Complex,The smooth white snow covered the rough brown ground.,The smooth white snow covered the rough brown ground.
6710,complex,val,Complex,The spicy curry simmered on the hot stove and the cool plate.,The spicy curry simmered on the hot stove and the cool plate.
6711,complex,val,Complex,The cracked rectangle was leaning against the glossy cylinder and the peeling triangle.,The cracked rectangle was leaning against the glossy cylinder and the peeling triangle.
6712,complex,val,Complex,The delicate butterfly fluttered near the fragrant flower and the rustling leaves.,The delicate butterfly fluttered near the fragrant flower and the rustling leaves.
6713,complex,val,Complex,The fresh vegetables grew in the rich soil and the rocky terrain.,The fresh vegetables grew in the rich soil and the rocky terrain.
6714,complex,val,Complex,The rough prism was nestled between the smooth pyramid and the jagged zigzag.,The rough prism was nestled between the smooth pyramid and the jagged zigzag.
6715,complex,val,Complex,The flickering candle flame danced on the smooth wax and the textured holder.,The flickering candle flame danced on the smooth wax and the textured holder.
6716,complex,val,Complex,The soft fur coat draped over the hard armor and the sharp claws.,The soft fur coat draped over the hard armor and the sharp claws.
6717,complex,val,Complex,The soft blanket draped over the bumpy couch and the hard floor.,The soft blanket draped over the bumpy couch and the hard floor.
6718,complex,val,Complex,The fluffy pillows cushioned the tired head and the hard couch.,The fluffy pillows cushioned the tired head and the hard couch.
6719,complex,val,Complex,The yellow cone was suspended in mid-air near the orange pyramid and the green cylinder.,The yellow cone was suspended in mid-air near the orange pyramid and the green cylinder.
6720,complex,val,Complex,The fresh flowers bloomed in the colorful garden and the gray vase.,The fresh flowers bloomed in the colorful garden and the gray vase.
6721,complex,val,Complex,The sleek fish swam through the murky water and the jagged coral.,The sleek fish swam through the murky water and the jagged coral.
6722,complex,val,Complex,The comfortable armchair embraced the tired body and the hard wooden floor.,The comfortable armchair embraced the tired body and the hard wooden floor.
6723,complex,val,Complex,The fluttering butterfly landed on the fragrant flower and the thorny thistle.,The fluttering butterfly landed on the fragrant flower and the thorny thistle.
6724,complex,val,Complex,The sweet cotton candy spun on the shiny stick and the rough hands.,The sweet cotton candy spun on the shiny stick and the rough hands.
6725,complex,val,Complex,The rough square was nestled between the smooth rectangle and the bumpy sphere.,The rough square was nestled between the smooth rectangle and the bumpy sphere.
6726,complex,val,Complex,The cozy blanket covered the cold body and the hard floor.,The cozy blanket covered the cold body and the hard floor.
6727,complex,val,Complex,The flickering torch lit the dark cave and the dim tunnel.,The flickering torch lit the dark cave and the dim tunnel.
6728,complex,val,Complex,The fluffy marshmallow melted over the warm cocoa and the crunchy graham cracker.,The fluffy marshmallow melted over the warm cocoa and the crunchy graham cracker.
6729,complex,val,Complex,The translucent sphere floated near the opaque cube and the metallic hexagon.,The translucent sphere floated near the opaque cube and the metallic hexagon.
6730,complex,val,Complex,The jagged zigzag was nestled between the curved line and the smooth curve.,The jagged zigzag was nestled between the curved line and the smooth curve.
6731,complex,val,Complex,The sleek bike zoomed down the smooth road and the bumpy trail.,The sleek bike zoomed down the smooth road and the bumpy trail.
6732,complex,val,Complex,The smooth wooden surface reflected the bright light and the dark shade.,The smooth wooden surface reflected the bright light and the dark shade.
6733,complex,val,Complex,The translucent crescent was hovering above the shimmering rhombus and the rough-edged pentagon.,The translucent crescent was hovering above the shimmering rhombus and the rough-edged pentagon.
6734,complex,val,Complex,The crisp apple lay beside the rough stone and the silky fabric.,The crisp apple lay beside the rough stone and the silky fabric.
6735,complex,val,Complex,The green diamond was nestled between the blue cylinder and the yellow hexagon.,The green diamond was nestled between the blue cylinder and the yellow hexagon.
6736,complex,val,Complex,The smooth silk dress flowed on the curvy body and the straight floor.,The smooth silk dress flowed on the curvy body and the straight floor.
6737,complex,val,Complex,The graceful swan glided across the calm lake and the reedy marsh.,The graceful swan glided across the calm lake and the reedy marsh.
6738,complex,val,Complex,The fresh omelet cooked the fluffy eggs and the crisp vegetables.,The fresh omelet cooked the fluffy eggs and the crisp vegetables.
6739,complex,val,Complex,The comfortable recliner cradled the tired body and the hard floor.,The comfortable recliner cradled the tired body and the hard floor.
6740,complex,val,Complex,The smooth pebble skipped on the calm water and the choppy waves.,The smooth pebble skipped on the calm water and the choppy waves.
6741,complex,val,Complex,The fuzzy sphere was nestled between the spiky cube and the smooth cylinder.,The fuzzy sphere was nestled between the spiky cube and the smooth cylinder.
6742,complex,val,Complex,The iridescent teardrop was nestled between the jagged diamond and the striped sphere.,The iridescent teardrop was nestled between the jagged diamond and the striped sphere.
6743,complex,val,Complex,The fragrant candle burned on the smooth table and the textured shelf.,The fragrant candle burned on the smooth table and the textured shelf.
6744,complex,val,Complex,The metallic sphere was nestled between the wooden rectangle and the textured cube.,The metallic sphere was nestled between the wooden rectangle and the textured cube.
6745,complex,val,Complex,The heavy traffic clogged the busy street and the quiet alleyway.,The heavy traffic clogged the busy street and the quiet alleyway.
6746,complex,val,Complex,The glossy apple sat next to the fuzzy peach and the prickly pear.,The glossy apple sat next to the fuzzy peach and the prickly pear.
6747,complex,val,Complex,The flickering candle cast shadows on the smooth wall and the textured rug.,The flickering candle cast shadows on the smooth wall and the textured rug.
6748,complex,val,Complex,The spiky rectangle was protruding out of the jagged oval and the rounded pentagon.,The spiky rectangle was protruding out of the jagged oval and the rounded pentagon.
6749,complex,val,Complex,The juicy burger sat on the soft bun and the crispy lettuce.,The juicy burger sat on the soft bun and the crispy lettuce.
6750,complex,val,Complex,The fresh sushi rolled the sticky rice and the tender fish.,The fresh sushi rolled the sticky rice and the tender fish.
6751,complex,val,Complex,The sour grape sat next to the sweet cherry and the juicy plum.,The sour grape sat next to the sweet cherry and the juicy plum.
6752,complex,val,Complex,The orange pyramid was nestled between the pink hemisphere and the yellow cylinder.,The orange pyramid was nestled between the pink hemisphere and the yellow cylinder.
6753,complex,val,Complex,The smooth lotion moisturized the dry skin and the rough calluses.,The smooth lotion moisturized the dry skin and the rough calluses.
6754,complex,val,Complex,The flickering light bulb brightened the dark room and the dim hallway.,The flickering light bulb brightened the dark room and the dim hallway.
6755,complex,val,Complex,The golden parallelogram was suspended in mid-air near the matte hexagon and the translucent oval.,The golden parallelogram was suspended in mid-air near the matte hexagon and the translucent oval.
6756,complex,val,Complex,The glowing moon rose above the distant hill and the calm sea.,The glowing moon rose above the distant hill and the calm sea.
6757,complex,val,Complex,The soft bed sheets embraced the tired body and the hard mattress.,The soft bed sheets embraced the tired body and the hard mattress.
6758,complex,val,Complex,The comfortable hammock swayed in the warm breeze and the cool shade.,The comfortable hammock swayed in the warm breeze and the cool shade.
6759,complex,val,Complex,The shiny diamond ring adorned the delicate finger and the rough hand.,The shiny diamond ring adorned the delicate finger and the rough hand.
6760,complex,val,Complex,The sizzling bacon cooked in the greasy pan and the crispy toast.,The sizzling bacon cooked in the greasy pan and the crispy toast.
6761,complex,val,Complex,The bumpy sphere was nestled between the spiky star and the fuzzy heart.,The bumpy sphere was nestled between the spiky star and the fuzzy heart.
6762,complex,val,Complex,The delicious ice cream melted on the crispy cone and the soft sprinkles.,The delicious ice cream melted on the crispy cone and the soft sprinkles.
6763,complex,val,Complex,The fragrant perfume lingered on the soft skin and the rough fabric.,The fragrant perfume lingered on the soft skin and the rough fabric.
6764,complex,val,Complex,The smooth cube was nestled between the spherical sapphire and the angular ruby.,The smooth cube was nestled between the spherical sapphire and the angular ruby.
6765,complex,val,Complex,The triangular prism was leaning against the wooden sphere and the rusted cube.,The triangular prism was leaning against the wooden sphere and the rusted cube.
6766,complex,val,Complex,The pentagonal pyramid was balanced on the edge of the rough square and the rectangular prism.,The pentagonal pyramid was balanced on the edge of the rough square and the rectangular prism.
6767,complex,val,Complex,The heavy rain poured down on the smooth roof and the rough gutter.,The heavy rain poured down on the smooth roof and the rough gutter.
6768,complex,val,Complex,The bumpy sphere was suspended in mid-air next to the spiky star and the fuzzy heart.,The bumpy sphere was suspended in mid-air next to the spiky star and the fuzzy heart.
6769,complex,val,Complex,The sweet berry jam spread on the crunchy toast and the soft butter.,The sweet berry jam spread on the crunchy toast and the soft butter.
6770,complex,val,Complex,The fragrant flowers bloomed on the sturdy stem and the thorny bush.,The fragrant flowers bloomed on the sturdy stem and the thorny bush.
6771,complex,val,Complex,The blue cylinder was balanced on the edge of the yellow hexagon and the green diamond.,The blue cylinder was balanced on the edge of the yellow hexagon and the green diamond.
6772,complex,val,Complex,The sweet honeycomb dripped on the crunchy toast and the soft cheese.,The sweet honeycomb dripped on the crunchy toast and the soft cheese.
6773,complex,val,Complex,The smooth silk gown flowed over the delicate skin and the rough floor.,The smooth silk gown flowed over the delicate skin and the rough floor.
6774,complex,val,Complex,The cylindrical tube was nestled between the rectangular box and the conical funnel.,The cylindrical tube was nestled between the rectangular box and the conical funnel.
6775,complex,val,Complex,The shiny trophy gleamed on the polished wood and the dusty shelf.,The shiny trophy gleamed on the polished wood and the dusty shelf.
6776,complex,val,Complex,The soft cotton candy melted on the warm tongue and the cool hand.,The soft cotton candy melted on the warm tongue and the cool hand.
6777,complex,val,Complex,The sweet apple cider warmed the cold hands and the chilled glass.,The sweet apple cider warmed the cold hands and the chilled glass.
6778,complex,val,Complex,The smooth metal surface reflected the bright sky and the dark clouds.,The smooth metal surface reflected the bright sky and the dark clouds.
6779,complex,val,Complex,The rectangular box was nestled between the cylindrical tube and the conical funnel.,The rectangular box was nestled between the cylindrical tube and the conical funnel.
6780,complex,val,Complex,The flickering fire lit up the cozy room and the dark night sky.,The flickering fire lit up the cozy room and the dark night sky.
6781,complex,val,Complex,The soft velvet dress draped on the elegant body and the plain hanger.,The soft velvet dress draped on the elegant body and the plain hanger.
6782,complex,val,Complex,The rough bark scraped against the soft skin and the delicate flower.,The rough bark scraped against the soft skin and the delicate flower.
6783,complex,val,Complex,The flickering candle illuminated the cozy room and the dark corner.,The flickering candle illuminated the cozy room and the dark corner.
6784,complex,val,Complex,The fluffy snowflakes fell on the icy ground and the slushy pavement.,The fluffy snowflakes fell on the icy ground and the slushy pavement.
6785,complex,val,Complex,"The fiery, blazing sun sank below the horizon, painting the sky with a spectrum of orange and red hues, a stunning display of natural beauty.","The fiery, blazing sun sank below the horizon, painting the sky with a spectrum of orange and red hues, a stunning display of natural beauty."
6786,complex,val,Complex,"The soft, gentle touch of the therapist's hands provided healing relief to the injured athlete, a therapeutic massage of body and soul.","The soft, gentle touch of the therapist's hands provided healing relief to the injured athlete, a therapeutic massage of body and soul."
6787,complex,val,Complex,"The sharp, pungent aroma of the freshly brewed coffee woke up the senses, a daily ritual of energy and comfort.","The sharp, pungent aroma of the freshly brewed coffee woke up the senses, a daily ritual of energy and comfort."
6788,complex,val,Complex,"The smooth, white marble columns supported the grand entrance of the ancient temple, their intricate carvings telling stories of the past.","The smooth, white marble columns supported the grand entrance of the ancient temple, their intricate carvings telling stories of the past."
6789,complex,val,Complex,"The vibrant, multicolored feathers of the peacock fanned out in a brilliant display of natural elegance and grandeur.","The vibrant, multicolored feathers of the peacock fanned out in a brilliant display of natural elegance and grandeur."
6790,complex,val,Complex,"The soft, fluffy texture of the cotton candy melted in the mouth, a sugary treat of childhood nostalgia.","The soft, fluffy texture of the cotton candy melted in the mouth, a sugary treat of childhood nostalgia."
6791,complex,val,Complex,"The rough, gnarled bark of the ancient tree told a story of growth and survival, a witness to the passage of time.","The rough, gnarled bark of the ancient tree told a story of growth and survival, a witness to the passage of time."
6792,complex,val,Complex,"The intricate, delicate web of the spider shimmered in the early morning dew, a natural masterpiece of geometry and design.","The intricate, delicate web of the spider shimmered in the early morning dew, a natural masterpiece of geometry and design."
6793,complex,val,Complex,"The gentle, rolling hills of the countryside were a peaceful escape from the hustle and bustle of the city.","The gentle, rolling hills of the countryside were a peaceful escape from the hustle and bustle of the city."
6794,complex,val,Complex,"The smooth, rippled surface of the sand dunes undulated in the desert winds, a shifting landscape of natural wonder and awe.","The smooth, rippled surface of the sand dunes undulated in the desert winds, a shifting landscape of natural wonder and awe."
6795,complex,val,Complex,"The soft, warm glow of the candlelight cast a romantic ambiance over the room, a cozy retreat from the world.","The soft, warm glow of the candlelight cast a romantic ambiance over the room, a cozy retreat from the world."
6796,complex,val,Complex,"The delicate, intricate lacework of the wedding dress showcased the bride's beauty and elegance.","The delicate, intricate lacework of the wedding dress showcased the bride's beauty and elegance."
6797,complex,val,Complex,"The smooth, polished surface of the marble countertop gleamed in the sunlight, a luxurious material of beauty and sophistication.","The smooth, polished surface of the marble countertop gleamed in the sunlight, a luxurious material of beauty and sophistication."
6798,complex,val,Complex,"The soft, warm glow of the candle created a cozy ambiance, a gentle flicker of light in the darkness.","The soft, warm glow of the candle created a cozy ambiance, a gentle flicker of light in the darkness."
6799,complex,val,Complex,"The jagged, rocky cliffs loomed above the crashing waves, a treacherous challenge for even the bravest of climbers.","The jagged, rocky cliffs loomed above the crashing waves, a treacherous challenge for even the bravest of climbers."
6800,complex,val,Complex,"The sharp, crisp crack of the bat hitting the ball signaled a home run, a moment of triumph.","The sharp, crisp crack of the bat hitting the ball signaled a home run, a moment of triumph."
6801,complex,val,Complex,"The smooth, glossy surface of the lake reflected the fiery colors of the sunset, a serene oasis of tranquility and reflection.","The smooth, glossy surface of the lake reflected the fiery colors of the sunset, a serene oasis of tranquility and reflection."
6802,complex,val,Complex,"The cool, refreshing water of the swimming pool was a welcome relief on a hot summer day.","The cool, refreshing water of the swimming pool was a welcome relief on a hot summer day."
6803,complex,val,Complex,"The intricate, winding roads of the city snaked through the urban landscape, a maze of possibilities and adventure.","The intricate, winding roads of the city snaked through the urban landscape, a maze of possibilities and adventure."
6804,complex,val,Complex,"The rich, earthy tones of the autumn leaves rustled in the breeze, a seasonal masterpiece of color and texture.","The rich, earthy tones of the autumn leaves rustled in the breeze, a seasonal masterpiece of color and texture."
6805,complex,val,Complex,"The sleek, aerodynamic shape of the fighter jet sliced through the air, a machine of power and precision.","The sleek, aerodynamic shape of the fighter jet sliced through the air, a machine of power and precision."
6806,complex,val,Complex,"The sharp, angular lines of the geometric sculpture were a study in contrast and form.","The sharp, angular lines of the geometric sculpture were a study in contrast and form."
6807,complex,val,Complex,"The soft, warm glow of the campfire illuminated the faces of the hikers, as they roasted marshmallows and swapped stories.","The soft, warm glow of the campfire illuminated the faces of the hikers, as they roasted marshmallows and swapped stories."
6808,complex,val,Complex,"The gentle, soothing melody of the piano filled the concert hall, as the pianist's fingers danced over the keys.","The gentle, soothing melody of the piano filled the concert hall, as the pianist's fingers danced over the keys."
6809,complex,val,Complex,"The tall, elegant giraffes gracefully strode across the savannah, their long necks bending down to nibble at the lush vegetation.","The tall, elegant giraffes gracefully strode across the savannah, their long necks bending down to nibble at the lush vegetation."
6810,complex,val,Complex,"The glossy, spherical shape of the red apple was a symbol of temptation and healthful eating.","The glossy, spherical shape of the red apple was a symbol of temptation and healthful eating."
6811,complex,val,Complex,"The vibrant, glittering lights of the carnival rides spun and twirled in dizzying circles, thrilling and delighting the adventurous.","The vibrant, glittering lights of the carnival rides spun and twirled in dizzying circles, thrilling and delighting the adventurous."
6812,complex,val,Complex,"The smooth, glossy finish of the ceramic vase accentuated the vibrant colors of the flowers, a stunning centerpiece of beauty.","The smooth, glossy finish of the ceramic vase accentuated the vibrant colors of the flowers, a stunning centerpiece of beauty."
6813,complex,val,Complex,"The intricate, detailed carvings of the stone temple were a testament to the dedication of the ancient craftsmen.","The intricate, detailed carvings of the stone temple were a testament to the dedication of the ancient craftsmen."
6814,complex,val,Complex,"The intricate, winding labyrinth of the hedge maze was a challenging puzzle for the curious adventurer.","The intricate, winding labyrinth of the hedge maze was a challenging puzzle for the curious adventurer."
6815,complex,val,Complex,"The rugged, weathered texture of the old leather saddle was a testament to the hardworking cowboy's lifestyle.","The rugged, weathered texture of the old leather saddle was a testament to the hardworking cowboy's lifestyle."
6816,complex,val,Complex,"The delicate, intricate web of the spider glistened with dew drops in the early morning light, a marvel of natural engineering.","The delicate, intricate web of the spider glistened with dew drops in the early morning light, a marvel of natural engineering."
6817,complex,val,Complex,"The intricate, winding vines of the ivy climbed up the ancient brick wall, a testament to the enduring beauty of nature.","The intricate, winding vines of the ivy climbed up the ancient brick wall, a testament to the enduring beauty of nature."
6818,complex,val,Complex,"The bold, striking patterns of the tiger's stripes blended seamlessly with the dappled light of the jungle, a creature of stealth and beauty.","The bold, striking patterns of the tiger's stripes blended seamlessly with the dappled light of the jungle, a creature of stealth and beauty."
6819,complex,val,Complex,"The vibrant, swirling colors of the tie-dye shirt burst with energy and personality, a unique expression of individuality and creativity.","The vibrant, swirling colors of the tie-dye shirt burst with energy and personality, a unique expression of individuality and creativity."
6820,complex,val,Complex,"The twisted, gnarled roots of the old oak tree snaked through the rich soil, anchoring it firmly to the earth.","The twisted, gnarled roots of the old oak tree snaked through the rich soil, anchoring it firmly to the earth."
6821,complex,val,Complex,"The sleek, modern design of the smartphone made it a stylish accessory for the tech-savvy user.","The sleek, modern design of the smartphone made it a stylish accessory for the tech-savvy user."
6822,complex,val,Complex,"The soft, cozy comfort of the wool blanket provided a warm refuge on a chilly night.","The soft, cozy comfort of the wool blanket provided a warm refuge on a chilly night."
6823,complex,val,Complex,"The smooth, rounded stones of the zen garden lay in perfect harmony with the raked sand, inviting meditation and tranquility.","The smooth, rounded stones of the zen garden lay in perfect harmony with the raked sand, inviting meditation and tranquility."
6824,complex,val,Complex,"The sleek, streamlined shape of the airplane soared through the sky, a marvel of modern engineering.","The sleek, streamlined shape of the airplane soared through the sky, a marvel of modern engineering."
6825,complex,val,Complex,"The bright, glowing embers of the bonfire cast a warm, inviting light, perfect for storytelling.","The bright, glowing embers of the bonfire cast a warm, inviting light, perfect for storytelling."
6826,complex,val,Complex,"The sharp, angular lines of the skyscrapers jutted up into the sky, a towering testament to human ingenuity and ambition.","The sharp, angular lines of the skyscrapers jutted up into the sky, a towering testament to human ingenuity and ambition."
6827,complex,val,Complex,"The warm, gooey cheese melted deliciously over the pizza, a savory delight.","The warm, gooey cheese melted deliciously over the pizza, a savory delight."
6828,complex,val,Complex,"The soft, billowing curtains fluttered in the gentle breeze, adding a touch of elegance to the room.","The soft, billowing curtains fluttered in the gentle breeze, adding a touch of elegance to the room."
6829,complex,val,Complex,"The soft, pillowy texture of the fresh bread contrasted with the crisp, crunchy exterior, a delectable treat for the taste buds.","The soft, pillowy texture of the fresh bread contrasted with the crisp, crunchy exterior, a delectable treat for the taste buds."
6830,complex,val,Complex,"The sleek, black sports car sped down the winding country road, leaving a trail of dust in its wake.","The sleek, black sports car sped down the winding country road, leaving a trail of dust in its wake."
6831,complex,val,Complex,"The fluffy, white clouds floated lazily in the blue sky, like cotton candy in a fairytale.","The fluffy, white clouds floated lazily in the blue sky, like cotton candy in a fairytale."
6832,complex,val,Complex,"The soft, furry kittens played together in a pile on the warm, cozy blanket, their tiny paws batting at colorful balls of yarn.","The soft, furry kittens played together in a pile on the warm, cozy blanket, their tiny paws batting at colorful balls of yarn."
6833,complex,val,Complex,"The smooth, cool marble floors of the museum echoed with the footsteps of the visitors, as they admired the priceless works of art.","The smooth, cool marble floors of the museum echoed with the footsteps of the visitors, as they admired the priceless works of art."
6834,complex,val,Complex,"The plump, red cherries hung low on the branches, ripe and ready for picking by eager hands.","The plump, red cherries hung low on the branches, ripe and ready for picking by eager hands."
6835,complex,val,Complex,"The sparkling, crystal chandeliers hung from the ornate ceiling of the grand ballroom, casting a warm, romantic glow.","The sparkling, crystal chandeliers hung from the ornate ceiling of the grand ballroom, casting a warm, romantic glow."
6836,complex,val,Complex,"The soft, fluffy snow blanketed the ground, creating a winter wonderland of icy beauty.","The soft, fluffy snow blanketed the ground, creating a winter wonderland of icy beauty."
6837,complex,val,Complex,"The silky, flowing fabric of the ballgown swirled around the dancer's feet, as she glided across the ballroom floor.","The silky, flowing fabric of the ballgown swirled around the dancer's feet, as she glided across the ballroom floor."
6838,complex,val,Complex,"The soft, fluffy clouds drifted lazily across the sky, a natural canvas of endless possibilities and imagination.","The soft, fluffy clouds drifted lazily across the sky, a natural canvas of endless possibilities and imagination."
6839,complex,val,Complex,"The bold, dynamic brushstrokes of the painting created a vibrant explosion of color and movement, a masterpiece of artistic expression.","The bold, dynamic brushstrokes of the painting created a vibrant explosion of color and movement, a masterpiece of artistic expression."
6840,complex,val,Complex,"The soft, plush cushions of the movie theater seats welcomed the moviegoers, as they settled in for a night of entertainment.","The soft, plush cushions of the movie theater seats welcomed the moviegoers, as they settled in for a night of entertainment."
6841,complex,val,Complex,"The smooth, polished surface of the marble statue gleamed in the sunlight, a symbol of timeless beauty and artistry.","The smooth, polished surface of the marble statue gleamed in the sunlight, a symbol of timeless beauty and artistry."
6842,complex,val,Complex,"The sharp, angular lines of the modern architecture contrasted with the natural landscape, a melding of human innovation and natural beauty.","The sharp, angular lines of the modern architecture contrasted with the natural landscape, a melding of human innovation and natural beauty."
6843,complex,val,Complex,"The warm, welcoming glow of the lanterns illuminated the bustling night market, as the vendors hawked their wares and the crowds swarmed.","The warm, welcoming glow of the lanterns illuminated the bustling night market, as the vendors hawked their wares and the crowds swarmed."
6844,complex,val,Complex,"The smooth, curved lines of the sculpture flowed effortlessly from one form to the next, a beautiful expression of artistic vision.","The smooth, curved lines of the sculpture flowed effortlessly from one form to the next, a beautiful expression of artistic vision."
6845,complex,val,Complex,"The soft, fluffy clouds drifted lazily across the blue sky, a canvas of endless possibilities and imagination.","The soft, fluffy clouds drifted lazily across the blue sky, a canvas of endless possibilities and imagination."
6846,complex,val,Complex,"The smooth, cool surface of the ice rink was perfect for the graceful figure skater, as she twirled and glided across the ice.","The smooth, cool surface of the ice rink was perfect for the graceful figure skater, as she twirled and glided across the ice."
6847,complex,val,Complex,"The soft, gentle lullaby of the mother's voice calmed the crying baby, a soothing embrace of maternal love.","The soft, gentle lullaby of the mother's voice calmed the crying baby, a soothing embrace of maternal love."
6848,complex,val,Complex,"The soft, plush texture of the teddy bear was a comforting companion for the child at bedtime.","The soft, plush texture of the teddy bear was a comforting companion for the child at bedtime."
6849,complex,val,Complex,"The jagged, towering cliffs loomed ominously over the rocky shoreline, their sheer faces weathered by centuries of wind and rain.","The jagged, towering cliffs loomed ominously over the rocky shoreline, their sheer faces weathered by centuries of wind and rain."
6850,complex,val,Complex,"The bold, dramatic strokes of the painter's brush created a stunning abstract masterpiece, a work of emotional depth and intensity.","The bold, dramatic strokes of the painter's brush created a stunning abstract masterpiece, a work of emotional depth and intensity."
6851,complex,val,Complex,"The bold, vibrant colors of the peonies stood out against the lush green foliage, a floral masterpiece of contrast and texture.","The bold, vibrant colors of the peonies stood out against the lush green foliage, a floral masterpiece of contrast and texture."
6852,complex,val,Complex,"The sleek, streamlined silhouette of the greyhound was a picture of grace and speed.","The sleek, streamlined silhouette of the greyhound was a picture of grace and speed."
6853,complex,val,Complex,"The bold, striking contrast of the black and white photograph captured the essence of the moment, a timeless treasure of memory.","The bold, striking contrast of the black and white photograph captured the essence of the moment, a timeless treasure of memory."
6854,complex,val,Complex,"The smooth, cool surface of the river rocks were perfect for skipping across the water's surface.","The smooth, cool surface of the river rocks were perfect for skipping across the water's surface."
6855,complex,val,Complex,"The jagged, rocky cliffs jutted out from the sea, battered by the crashing waves below.","The jagged, rocky cliffs jutted out from the sea, battered by the crashing waves below."
6856,complex,val,Complex,"The sparkling, crystal-clear waters of the lake beckoned to the swimmers, the cool waves lapping at the shore.","The sparkling, crystal-clear waters of the lake beckoned to the swimmers, the cool waves lapping at the shore."
6857,complex,val,Complex,"The sharp, steel blades of the chef's knives sliced through the fresh, juicy vegetables with ease, creating a colorful medley of flavors and textures.","The sharp, steel blades of the chef's knives sliced through the fresh, juicy vegetables with ease, creating a colorful medley of flavors and textures."
6858,complex,val,Complex,"The cool, refreshing breeze blew through the open window, carrying the sweet scent of blooming flowers.","The cool, refreshing breeze blew through the open window, carrying the sweet scent of blooming flowers."
6859,complex,val,Complex,"The towering, majestic elephants strode through the savanna, their powerful trunks reaching for the leaves of the trees.","The towering, majestic elephants strode through the savanna, their powerful trunks reaching for the leaves of the trees."
8961,non_spatial,val,Rel,A person is looking at a rainbow and marveling at its beauty.,A person is looking at a rainbow and marveling at its beauty.
8962,non_spatial,val,Rel,A woman is speaking on the phone and making plans with a friend.,A woman is speaking on the phone and making plans with a friend.
8963,non_spatial,val,Rel,A woman is holding a yoga mat and heading to a class.,A woman is holding a yoga mat and heading to a class.
8964,non_spatial,val,Rel,The woodcarver is creating a sculpture of a bird from a block of wood.,The woodcarver is creating a sculpture of a bird from a block of wood.
8965,non_spatial,val,Rel,A cat is lazily lounging in a sunny windowsill.,A cat is lazily lounging in a sunny windowsill.
8966,non_spatial,val,Rel,A dog is playing with a chew toy on the carpet.,A dog is playing with a chew toy on the carpet.
8967,non_spatial,val,Rel,A child is running around a playground and playing with friends.,A child is running around a playground and playing with friends.
8968,non_spatial,val,Rel,A person is looking at a waterfall and feeling awestruck.,A person is looking at a waterfall and feeling awestruck.
8969,non_spatial,val,Rel,A group of people are enjoying a barbecue in the backyard.,A group of people are enjoying a barbecue in the backyard.
8970,non_spatial,val,Rel,A scientist is conducting experiments in a high-tech lab.,A scientist is conducting experiments in a high-tech lab.
8971,non_spatial,val,Rel,A person is wearing a backpack and hiking up a mountain trail.,A person is wearing a backpack and hiking up a mountain trail.
8972,non_spatial,val,Rel,"A group of activists are marching in protest, chanting slogans and waving signs.","A group of activists are marching in protest, chanting slogans and waving signs."
8973,non_spatial,val,Rel,A couple is walking their dog and chatting along the way.,A couple is walking their dog and chatting along the way.
8974,non_spatial,val,Rel,A painter is adding the final touches to a beautiful masterpiece.,A painter is adding the final touches to a beautiful masterpiece.
8975,non_spatial,val,Rel,The baker kneaded the dough before placing it in the oven to bake.,The baker kneaded the dough before placing it in the oven to bake.
8976,non_spatial,val,Rel,"A person is getting a relaxing massage, feeling tension melt away from their muscles.","A person is getting a relaxing massage, feeling tension melt away from their muscles."
8977,non_spatial,val,Rel,A woman is holding a camera and taking photos of a beautiful landscape.,A woman is holding a camera and taking photos of a beautiful landscape.
8978,non_spatial,val,Rel,A person is laughing in the crowd.,A person is laughing in the crowd.
8979,non_spatial,val,Rel,The science fiction writer is creating a futuristic world in their book.,The science fiction writer is creating a futuristic world in their book.
8980,non_spatial,val,Rel,A man is holding a book and reading on a park bench.,A man is holding a book and reading on a park bench.
8981,non_spatial,val,Rel,The baby is crawling towards the toy.,The baby is crawling towards the toy.
8982,non_spatial,val,Rel,A woman is holding a paint can and redecorating a room.,A woman is holding a paint can and redecorating a room.
8983,non_spatial,val,Rel,A person is walking with a friend and catching up on their lives.,A person is walking with a friend and catching up on their lives.
8984,non_spatial,val,Rel,A person is wearing gloves and holding a snowball.,A person is wearing gloves and holding a snowball.
8985,non_spatial,val,Rel,A river is flowing through a canyon.,A river is flowing through a canyon.
8986,non_spatial,val,Rel,A man is mowing the lawn with a push mower.,A man is mowing the lawn with a push mower.
